"No.","Time","Source","Destination","Protocol","Length","Info"
"5317","19538.743418","192.168.1.132","2.16.60.82","TCP","60","53614  >  443 [FIN, ACK] Seq=1 Ack=1 Win=29200 Len=0"
"5318","19538.744414","2.16.60.82","192.168.1.132","TCP","66","[TCP Port numbers reused] 443  >  53614 [SYN, ACK] Seq=0 Ack=1 Win=29200 Len=0 MSS=1460 SACK_PERM WS=128"
"5319","19538.744664","192.168.1.132","2.16.60.82","TCP","60","53614  >  443 [ACK] Seq=2 Ack=1 Win=3650 Len=0"
"5320","19538.745164","2.16.60.82","192.168.1.132","TCP","60","443  >  53614 [FIN, ACK] Seq=1 Ack=2 Win=29312 Len=0"
"5321","19538.745167","192.168.1.132","2.16.60.82","TCP","60","53614  >  443 [ACK] Seq=2 Ack=2 Win=3650 Len=0"
"5322","19547.815539","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5323","19547.865009","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5324","19547.915716","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5325","19547.965202","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5326","19548.014910","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5327","19548.065646","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5328","19560.751191","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=6358 Ack=5706 Win=4015 Len=0"
"5329","19560.768427","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=5706 Ack=6359 Win=258 Len=0"
"5330","19565.761101","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"5331","19565.761108","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"5332","19590.831120","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=6358 Ack=5706 Win=4015 Len=0"
"5333","19590.848616","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=5706 Ack=6359 Win=258 Len=0"
"5334","19595.841035","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"5335","19595.841265","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"5336","19598.392090","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5337","19598.442793","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5338","19598.492282","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5339","19598.541986","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5340","19598.592723","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5341","19598.642180","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5342","19620.911304","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=6358 Ack=5706 Win=4015 Len=0"
"5343","19620.928526","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=5706 Ack=6359 Win=258 Len=0"
"5344","19625.921208","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"5345","19625.921217","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"5346","19650.443539","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5347","19650.493994","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5348","19650.544481","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5349","19650.594936","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5350","19650.644675","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5351","19650.694130","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5352","19650.811078","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"5353","19650.829052","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"5354","19650.829299","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=6398 Ack=5741 Win=4015 Len=0"
"5355","19655.829726","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"5356","19655.829735","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"5357","19680.911474","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=6397 Ack=5741 Win=4015 Len=0"
"5358","19680.928458","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=5741 Ack=6398 Win=258 Len=0"
"5359","19685.921381","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"5360","19685.921388","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"5361","19701.056785","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5362","19701.106251","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5363","19701.156971","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5364","19701.207444","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5365","19701.258163","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5366","19701.308391","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5367","19710.991389","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=6397 Ack=5741 Win=4015 Len=0"
"5368","19711.009624","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=5741 Ack=6398 Win=258 Len=0"
"5369","19716.001292","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"5370","19716.001535","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"5371","19741.071551","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=6397 Ack=5741 Win=4015 Len=0"
"5372","19741.089035","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=5741 Ack=6398 Win=258 Len=0"
"5373","19746.081449","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"5374","19746.081453","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"5375","19751.656788","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5376","19751.707254","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5377","19751.756476","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5378","19751.806953","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5379","19751.856420","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5380","19751.907140","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5381","19770.947078","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"5382","19770.964812","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"5383","19770.965058","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=6437 Ack=5776 Win=4015 Len=0"
"5384","19775.969970","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"5385","19775.969975","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"5386","19801.071706","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=6436 Ack=5776 Win=4015 Len=0"
"5387","19801.088942","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=5776 Ack=6437 Win=258 Len=0"
"5388","19807.620497","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5389","19807.670956","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5390","19807.720427","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5391","19807.770404","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5392","19807.820622","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5393","19807.870341","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5394","19831.151607","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=6436 Ack=5776 Win=4015 Len=0"
"5395","19831.169347","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=5776 Ack=6437 Win=258 Len=0"
"5396","19836.161516","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"5397","19836.161757","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"5398","19858.198242","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5399","19858.248958","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5400","19858.299433","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5401","19858.350150","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5402","19858.400870","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5403","19858.450594","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5404","19861.231765","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=6436 Ack=5776 Win=4015 Len=0"
"5405","19861.248999","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=5776 Ack=6437 Win=258 Len=0"
"5406","19866.250160","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"5407","19866.250165","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"5408","19891.084546","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"5409","19891.102278","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"5410","19891.102527","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=6476 Ack=5811 Win=4015 Len=0"
"5411","19909.993047","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5412","19910.042765","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5413","19910.093234","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5414","19910.142955","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5415","19910.192676","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5416","19910.243398","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5417","19921.151703","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=6475 Ack=5811 Win=4015 Len=0"
"5418","19921.169434","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=5811 Ack=6476 Win=258 Len=0"
"5419","19926.170093","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"5420","19926.170097","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"5421","19951.231846","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=6475 Ack=5811 Win=4015 Len=0"
"5422","19951.282816","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=5811 Ack=6476 Win=258 Len=0"
"5423","19956.241742","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"5424","19956.241748","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"5425","19960.562042","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5426","19960.612009","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5427","19960.661480","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5428","19960.712201","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5429","19960.761927","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5430","19960.811645","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5431","19981.311990","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=6475 Ack=5811 Win=4015 Len=0"
"5432","19981.329475","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=5811 Ack=6476 Win=258 Len=0"
"5433","19986.330148","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"5434","19986.330156","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"5435","20011.158778","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5436","20011.208999","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5437","20011.220477","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"5438","20011.238214","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"5439","20011.238218","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=6515 Ack=5846 Win=4015 Len=0"
"5440","20011.259457","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5441","20011.309944","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5442","20011.360404","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5443","20011.411130","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5444","20012.487022","192.168.1.132","216.239.35.0","NTP","90","NTP Version 4, client"
"5445","20012.596455","216.239.35.0","192.168.1.132","NTP","90","NTP Version 4, server"
"5446","20041.311876","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=6514 Ack=5846 Win=4015 Len=0"
"5447","20041.329600","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=5846 Ack=6515 Win=258 Len=0"
"5448","20046.330271","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"5449","20046.330280","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"5450","20063.553726","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5451","20063.604196","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5452","20063.653654","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5453","20063.704139","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5454","20063.753848","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5455","20063.804335","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5456","20071.392016","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=6514 Ack=5846 Win=4015 Len=0"
"5457","20071.409489","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=5846 Ack=6515 Win=258 Len=0"
"5458","20076.401908","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"5459","20076.401915","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"5460","20101.472153","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=6514 Ack=5846 Win=4015 Len=0"
"5461","20101.489377","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=5846 Ack=6515 Win=258 Len=0"
"5462","20106.490296","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"5463","20106.490529","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"5464","20117.397586","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5465","20117.447298","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5466","20117.497039","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5467","20117.547741","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5468","20117.598229","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5469","20117.648184","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5470","20131.356401","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"5471","20131.374374","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"5472","20131.374377","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=6554 Ack=5881 Win=4015 Len=0"
"5473","20161.392054","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=6553 Ack=5881 Win=4015 Len=0"
"5474","20161.409532","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=5881 Ack=6554 Win=258 Len=0"
"5475","20166.410445","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"5476","20166.410451","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"5477","20169.870723","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5478","20169.920192","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5479","20169.969914","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5480","20170.020636","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5481","20170.070357","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5482","20170.120080","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5483","20191.472179","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=6553 Ack=5881 Win=4015 Len=0"
"5484","20191.489414","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=5881 Ack=6554 Win=258 Len=0"
"5485","20196.482079","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"5486","20196.482084","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"5487","20220.475931","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5488","20220.525394","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5489","20220.575115","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5490","20220.625586","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5491","20220.675309","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5492","20220.725780","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5493","20221.552064","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=6553 Ack=5881 Win=4015 Len=0"
"5494","20221.569798","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=5881 Ack=6554 Win=258 Len=0"
"5495","20226.570455","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"5496","20226.570460","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"5497","20245.697570","192.168.1.132","216.239.35.8","NTP","90","NTP Version 4, client"
"5498","20245.714557","216.239.35.8","192.168.1.132","NTP","90","NTP Version 4, server"
"5499","20250.702218","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"5500","20250.702222","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"5501","20251.511515","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"5502","20251.529247","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"5503","20251.529251","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=6593 Ack=5916 Win=4015 Len=0"
"5504","20256.530402","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"5505","20256.530649","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"5506","20273.165186","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5507","20273.215656","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5508","20273.265132","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5509","20273.315850","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5510","20273.366571","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5511","20273.417292","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5512","20281.552169","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=6592 Ack=5916 Win=4015 Len=0"
"5513","20281.569650","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=5916 Ack=6593 Win=258 Len=0"
"5514","20286.570557","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"5515","20286.570563","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"5516","20311.632294","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=6592 Ack=5916 Win=4015 Len=0"
"5517","20311.650028","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=5916 Ack=6593 Win=258 Len=0"
"5518","20316.642192","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"5519","20316.642197","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"5520","20327.246159","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5521","20327.296877","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5522","20327.346346","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5523","20327.397318","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5524","20327.447790","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5525","20327.497261","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5526","20341.712174","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=6592 Ack=5916 Win=4015 Len=0"
"5527","20341.730156","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=5916 Ack=6593 Win=258 Len=0"
"5528","20346.730564","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"5529","20346.730569","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"5530","20370.645704","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"5531","20370.663187","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"5532","20370.663435","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=6632 Ack=5951 Win=4015 Len=0"
"5533","20375.670590","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"5534","20375.670595","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"5535","20377.825369","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5536","20377.876085","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"5537","20377.926555","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5538","20377.976025","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5539","20378.026498","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5540","20378.076220","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"5541","20398.814918","192.168.1.132","216.239.35.4","NTP","90","NTP Version 4, client"
